season,price_AUS,price_CZE,price_GER,price_ESP,price_FRA,price_UK,price_ITA,price_POL,price_SVK
spring,,0.472984664,0.707956516,,-1.136440765,-0.596702856,,3.298693142,1.921885956
summer,-1.184837189,0.35801891,,-3.199027597,-1.0696949,,-1.420090757,3.238307107,
autumn,-1.116459243,,0.780460177,-3.338948443,-1.053149132,-0.586339073,,3.207397905,2.020569852
winter,,0.353066354,0.833429379,,-1.322625854,-0.628873322,-1.304240431,3.159858065,
spring,,0.269644249,,-3.245495256,-1.362050916,-0.717914012,-1.341538136,3.205007237,
summer,-1.052377522,,,-3.290904394,-1.61678999,-0.715344854,-1.404698764,3.154513658,
autumn,,0.302122731,0.631523577,-3.304201774,-1.814073273,-0.84334146,-1.42188725,,
winter,-0.968575162,0.159716058,0.566104867,-3.32352298,,,-1.839364029,3.202247717,2.209548135
spring,,0.223202812,,-3.463741158,-2.080805981,-1.123629311,-1.755595948,3.064055295,2.342439309
summer,,0.170048292,0.092055159,-3.342627708,-2.346018161,-1.29303549,-2.070838673,3.067167284,
autumn,-1.174968736,,-0.014898182,-3.586334588,,,-2.131553651,2.930935003,2.187601543
winter,-1.060289533,0.211953682,-0.288732423,-3.535783158,,,-2.264034259,2.873675083,2.4094183
spring,-0.988911586,0.148753325,-0.250352719,,-2.708206815,-1.764621443,-2.263186625,2.728035457,
summer,-0.830697397,,-0.447257744,,-2.929377543,-1.721985453,-2.444701267,2.316933985,
autumn,-0.718489343,0.416842255,-0.170008766,-3.614262373,,-2.066630607,,,2.011962952
winter,-0.611972025,0.61928631,,-3.535495755,-2.223558402,,-2.16598597,2.190997364,
spring,-0.010806071,,0.203440006,,,-2.618635613,-2.01691348,2.019755208,1.883842493
summer,0.091852846,,0.394663054,-4.244225886,-1.9727655,-2.994673071,-1.665286303,1.902449642,
autumn,,1.408802564,0.536131894,,,-3.214564869,-1.627344464,1.470072082,1.549530204
winter,,,0.814673608,-4.840108778,-1.829922103,,-1.385704655,1.479626825,1.389496747
spring,1.104457872,1.578264093,0.759594936,,,,-1.544724741,0.897763046,0.879192228
summer,1.171765934,,,-5.359800268,-1.971671126,-3.770748485,-1.591952779,,0.589328183
autumn,0.795194586,0.897825297,0.375507204,,-1.992430767,-3.666737046,,-0.094093199,
winter,0.298882776,0.689535271,0.389528588,,-2.547197579,-3.491159469,-2.496478063,,-0.816929952
spring,-0.266613379,0.312605138,,,-2.766415248,-3.297773082,-2.64692744,,-1.510015822
summer,,-0.338533375,-0.335733576,-5.220247269,-3.222721526,-3.071132729,,-1.528076829,-2.062925917
autumn,-1.158847572,,-0.820946506,,,-2.569233639,-3.654279605,-1.730309013,-2.33727063
winter,-1.655066667,-1.217763544,,-4.222027313,-3.829394809,-2.288085352,-3.692243714,,-2.794184664
spring,-1.880496233,-1.582728458,-1.41674443,,-3.987533969,-2.222840781,,,-3.058459875
summer,-2.133169149,-1.660175573,-1.718491929,,,-1.91774779,-3.899496284,,-3.255618506
autumn,,,,-3.41245495,-4.129331161,-1.98748532,-4.120030978,-2.511145361,-3.332705128
winter,-2.321116717,-1.9769631,,-3.42907375,-4.115879392,-1.964512947,,,-3.112620874
spring,-1.989713835,,-2.057360344,-3.329145045,-4.002571058,-1.793211555,,,-3.204142611
summer,-1.958378456,-1.906225145,-1.92585659,-3.402909737,,,-3.666336065,-2.523769421,
autumn,-1.653413921,-1.836161673,-2.006631003,,-3.919680248,,-3.836920302,-2.658678105,
winter,,-1.822151477,-2.214611448,,-3.990568686,-1.613805663,-3.650728623,,-3.095833088
spring,,-1.747830555,,,-4.099147395,-1.813720201,-3.617509227,-2.376766507,-2.794410557
summer,-1.367546469,-1.616512875,,,-3.993378426,-1.710568389,-3.552061157,-2.493789763,-2.746885099
autumn,-1.235566635,-1.282759001,-1.756515736,,,,-3.593075349,-2.484657839,-2.849689126
winter,-1.257322506,-1.295492459,-1.747226304,,-3.819059688,-1.578123357,,,-2.643545139
spring,-1.326801791,-1.460875011,-1.842273875,,-4.013872776,,-3.463019332,,-2.806061111
summer,-1.250615273,,-1.749200452,,-3.700386718,-1.610387506,-3.446030327,-2.266537937,
autumn,-1.430367968,,-1.863949992,,-3.944965081,-1.673500238,-3.35739656,-2.358626193,
winter,,-1.412312176,-1.848319793,-4.230564529,,-1.562262874,-3.573637461,-2.579596904,
spring,-1.458108959,,-1.917169308,-3.962041487,-4.059848944,,-3.555771816,,-2.844690522
summer,-1.53138343,-1.649812569,-1.859662302,,-4.094395566,-1.803519216,,,-2.927825364
autumn,-1.514618588,-1.848589478,,,-4.007390111,-1.70359636,-3.56165436,,-2.927797974
winter,-1.834398387,-1.811584386,-2.006947719,-3.855427678,-4.004793246,-1.834155569,,-2.576889495,
spring,,-1.931842255,-2.010957683,-3.422930016,,-1.813672734,-3.709261459,,-3.160913873
summer,-2.120839006,-2.058319917,,-3.429621341,,-1.71068798,-3.756297976,-2.5945931,
autumn,-2.063706119,-1.861401734,-2.022300515,-3.252993548,,,-4.05839939,-2.771275582,
winter,,-1.928398727,-1.842604172,-3.366721797,-4.075717728,-1.91466084,,-2.673970894,
spring,,-2.064880268,-1.81203292,-3.440542263,,-1.981402366,,-2.647170222,-3.246054871
summer,-2.120065687,-1.991559987,,-3.596234386,-4.166012574,-2.084610402,-4.262118778,,-3.218204239
autumn,-2.023178823,,-1.720422983,-3.41096421,,-2.151485536,-4.280068453,-2.426380068,
winter,-1.97677475,-1.747065553,,,-3.888679108,-2.090929761,,-2.360968972,-3.3382507
spring,-1.925876604,-1.638917082,,-3.756049314,-3.982031867,,-3.996306683,,-2.975486362
summer,-1.548571431,-1.370476609,-1.344292658,-3.934714102,-3.629400676,,,,-2.879517493
autumn,,-1.418303401,-1.076903442,-4.159063992,-3.628320376,-2.391780199,,,-2.658558762
winter,-1.316796641,-1.157565064,-1.003007582,-4.465726866,-3.535181565,-2.762810843,-3.747997415,,
spring,-1.19072595,-1.008590274,-0.982221668,,,-2.696877849,-3.609687455,-1.997350081,-2.567268399
summer,-1.092924814,-0.615735242,,,-3.620275592,-2.700963913,-3.471480802,-1.668076857,-2.201543386
autumn,-0.999652056,-0.600321934,-0.854571551,,-3.291335872,-2.870829574,,-1.757526365,
winter,-0.961186608,-0.522537194,-0.640274174,-4.85414324,-3.519801619,,-3.419934837,,
spring,,-0.719190543,,-4.998929894,-3.341662668,-2.941306146,,-1.402583098,-2.264542178
summer,,-0.607733162,-0.636867946,,-3.227120424,-3.035220384,-3.4928063,,-2.207513546
autumn,,,-0.66093979,-4.985582063,-3.207346163,-3.045644361,-3.223816225,,-2.17082278
winter,,,-0.51374305,-5.130224534,-3.293521269,-2.978333661,-3.217156149,-1.42057891,-1.965196
spring,-0.699204967,-0.277777745,-0.402145715,,,-2.997012075,-3.269023726,,-2.112544031
summer,-0.796070632,-0.492897217,,-5.114144892,-3.272649063,,-3.295164671,-1.611756886,-2.203175253
autumn,-0.915439773,,-0.392840221,,-3.221750571,-3.014717985,-3.424159717,-1.380739788,
winter,,-0.653693127,,-5.023893866,,-2.897433267,-3.362117049,-1.53924084,-2.366290382
spring,-0.910632491,-0.62983109,-0.591805697,-4.861055188,-3.158593655,-2.770989082,,,
summer,,-0.859169292,-0.539617941,-4.788927388,-3.395935817,-2.810722263,-3.654203998,,
autumn,,,-0.8914901,-4.670002093,-3.509790119,-2.562859771,-3.599204097,,-2.609284285
winter,,-0.882835004,-0.9366835,-4.44534158,-3.346593059,-2.76455485,,-2.005619089,-2.611931575
